96,35065,29,728,1,2020-06-20,2020-01-01 00:00:00
73,35068,29,741,2,2020-06-20,2020-01-01 00:00:00
83,35071,29,274,1,2020-06-20,2020-01-01 00:00:00
30,35074,78,173,1,2020-07-25,2020-01-01 00:00:00
28,35077,78,160,2,2020-07-25,2020-01-01 00:00:00
87,35080,78,709,2,2020-07-25,2020-01-01 00:00:00
44,35083,78,626,3,2020-07-25,2020-01-01 00:00:00
24,35086,78,848,3,2020-07-25,2020-01-01 00:00:00
65,35089,78,801,3,2020-07-25,2020-01-01 00:00:00
34,35092,78,755,3,2020-07-25,2020-01-01 00:00:00
79,35095,78,677,2,2020-07-25,2020-01-01 00:00:00
71,35098,78,223,3,2020-07-25,2020-01-01 00:00:00
69,35101,280,564,3,2020-07-08,2020-01-01 00:00:00
83,35104,280,859,1,2020-07-08,2020-01-01 00:00:00
14,35107,280,601,3,2020-07-08,2020-01-01 00:00:00
41,35110,280,200,3,2020-07-08,2020-01-01 00:00:00
9,35113,280,912,3,2020-07-08,2020-01-01 00:00:00
3,35116,280,743,3,2020-07-08,2020-01-01 00:00:00
96,35119,280,761,3,2020-07-08,2020-01-01 00:00:00
70,35122,280,148,1,2020-07-08,2020-01-01 00:00:00
97,35125,280,274,2,2020-07-08,2020-01-01 00:00:00
25,35128,80,802,3,2020-07-11,2020-01-01 00:00:00
54,35131,80,183,3,2020-07-11,2020-01-01 00:00:00
14,35134,80,487,2,2020-07-11,2020-01-01 00:00:00
17,35137,80,368,2,2020-07-11,2020-01-01 00:00:00
33,35140,80,753,2,2020-07-11,2020-01-01 00:00:00
86,35143,80,383,2,2020-07-11,2020-01-01 00:00:00
4,35146,80,664,3,2020-07-11,2020-01-01 00:00:00
16,35149,80,523,2,2020-07-11,2020-01-01 00:00:00
80,35152,80,709,1,2020-07-11,2020-01-01 00:00:00
72,35155,0,285,3,2020-12-31,2020-01-01 00:00:00
99,35158,0,158,2,2020-12-31,2020-01-01 00:00:00
31,35161,0,163,2,2020-12-31,2020-01-01 00:00:00
60,35164,0,326,1,2020-12-31,2020-01-01 00:00:00
24,35167,0,330,2,2020-12-31,2020-01-01 00:00:00
11,35170,0,260,1,2020-12-31,2020-01-01 00:00:00
31,35173,0,498,1,2020-12-31,2020-01-01 00:00:00
52,35176,0,377,2,2020-12-31,2020-01-01 00:00:00
69,35179,0,807,3,2020-12-31,2020-01-01 00:00:00
26,35182,80,525,2,2020-05-10,2020-01-01 00:00:00
63,35185,80,434,1,2020-05-10,2020-01-01 00:00:00
56,35188,80,101,2,2020-05-10,2020-01-01 00:00:00
12,35191,80,264,1,2020-05-10,2020-01-01 00:00:00
76,35194,80,741,3,2020-05-10,2020-01-01 00:00:00
64,35197,80,937,3,2020-05-10,2020-01-01 00:00:00
58,35200,80,356,2,2020-05-10,2020-01-01 00:00:00
58,35203,80,523,3,2020-05-10,2020-01-01 00:00:00
26,35206,80,303,3,2020-05-10,2020-01-01 00:00:00
2,35209,80,322,2,2020-07-17,2020-01-01 00:00:00
74,35212,80,174,3,2020-07-17,2020-01-01 00:00:00
12,35215,80,249,3,2020-07-17,2020-01-01 00:00:00
77,35218,80,230,1,2020-07-17,2020-01-01 00:00:00
19,35221,80,353,2,2020-07-17,2020-01-01 00:00:00
50,35224,80,858,3,2020-07-17,2020-01-01 00:00:00
83,35227,80,598,2,2020-07-17,2020-01-01 00:00:00
69,35230,80,664,2,2020-07-17,2020-01-01 00:00:00
7,35233,80,756,1,2020-07-17,2020-01-01 00:00:00
75,35236,108,336,1,2020-08-09,2020-01-01 00:00:00
7,35239,108,582,1,2020-08-09,2020-01-01 00:00:00
14,35242,108,420,2,2020-08-09,2020-01-01 00:00:00
14,35245,108,627,2,2020-08-09,2020-01-01 00:00:00
67,35248,108,333,3,2020-08-09,2020-01-01 00:00:00
25,35251,108,696,2,2020-08-09,2020-01-01 00:00:00
68,35254,108,909,3,2020-08-09,2020-01-01 00:00:00
26,35257,108,248,3,2020-08-09,2020-01-01 00:00:00
57,35260,108,211,2,2020-08-09,2020-01-01 00:00:00
83,35263,1580,956,3,2020-07-11,2020-01-01 00:00:00
39,35266,1580,340,1,2020-07-11,2020-01-01 00:00:00
98,35269,1580,682,3,2020-07-11,2020-01-01 00:00:00
69,35272,1580,561,3,2020-07-11,2020-01-01 00:00:00
1,35275,1580,642,2,2020-07-11,2020-01-01 00:00:00
51,35278,1580,529,3,2020-07-11,2020-01-01 00:00:00
45,35281,1580,645,1,2020-07-11,2020-01-01 00:00:00
29,35284,1580,896,3,2020-07-11,2020-01-01 00:00:00
81,35287,1580,474,2,2020-07-11,2020-01-01 00:00:00
80,35290,80,320,2,2020-08-30,2020-01-01 00:00:00
78,35293,80,390,1,2020-08-30,2020-01-01 00:00:00
57,35296,80,321,2,2020-08-30,2020-01-01 00:00:00
8,35299,80,912,1,2020-08-30,2020-01-01 00:00:00
36,35302,80,301,3,2020-08-30,2020-01-01 00:00:00
84,35305,80,926,3,2020-08-30,2020-01-01 00:00:00
4,35308,80,632,3,2020-08-30,2020-01-01 00:00:00
1,35311,80,372,3,2020-08-30,2020-01-01 00:00:00
86,35314,80,359,3,2020-08-30,2020-01-01 00:00:00
62,35317,80,923,1,2020-04-14,2020-01-01 00:00:00
48,35320,80,634,3,2020-04-14,2020-01-01 00:00:00
6,35323,80,194,2,2020-04-14,2020-01-01 00:00:00
13,35326,80,291,1,2020-04-14,2020-01-01 00:00:00
100,35329,80,994,2,2020-04-14,2020-01-01 00:00:00
71,35332,80,837,2,2020-04-14,2020-01-01 00:00:00
73,35335,80,177,2,2020-04-14,2020-01-01 00:00:00
18,35338,80,515,2,2020-04-14,2020-01-01 00:00:00
40,35341,80,540,1,2020-04-14,2020-01-01 00:00:00
40,35344,5000,266,1,2020-04-09,2020-01-01 00:00:00
70,35347,5000,797,2,2020-04-09,2020-01-01 00:00:00
47,35350,5000,559,2,2020-04-09,2020-01-01 00:00:00
47,35353,5000,691,3,2020-04-09,2020-01-01 00:00:00
26,35356,5000,334,3,2020-04-09,2020-01-01 00:00:00
22,35359,5000,889,2,2020-04-09,2020-01-01 00:00:00
52,35362,5000,396,2,2020-04-09,2020-01-01 00:00:00
76,35365,5000,278,3,2020-04-09,2020-01-01 00:00:00
21,35368,5000,625,2,2020-04-09,2020-01-01 00:00:00
45,35371,180,182,3,2020-10-06,2020-01-01 00:00:00
22,35374,180,515,1,2020-10-06,2020-01-01 00:00:00
27,35377,180,676,3,2020-10-06,2020-01-01 00:00:00
17,35380,180,688,1,2020-10-06,2020-01-01 00:00:00
61,35383,180,217,3,2020-10-06,2020-01-01 00:00:00
11,35386,180,572,1,2020-10-06,2020-01-01 00:00:00
54,35389,180,863,2,2020-10-06,2020-01-01 00:00:00
24,35392,180,984,3,2020-10-06,2020-01-01 00:00:00
9,35395,180,335,1,2020-10-06,2020-01-01 00:00:00
1,35398,480,127,3,2020-07-11,2020-01-01 00:00:00
50,35401,480,242,2,2020-07-11,2020-01-01 00:00:00
57,35404,480,213,2,2020-07-11,2020-01-01 00:00:00
17,35407,480,755,3,2020-07-11,2020-01-01 00:00:00
41,35410,480,783,3,2020-07-11,2020-01-01 00:00:00
39,35413,480,724,2,2020-07-11,2020-01-01 00:00:00
23,35416,480,140,1,2020-07-11,2020-01-01 00:00:00
53,35419,480,432,1,2020-07-11,2020-01-01 00:00:00
88,35422,480,870,2,2020-07-11,2020-01-01 00:00:00
10,35425,80,783,3,2020-12-03,2020-01-01 00:00:00
73,35428,80,956,2,2020-12-03,2020-01-01 00:00:00
16,35431,80,272,1,2020-12-03,2020-01-01 00:00:00
91,35434,80,479,3,2020-12-03,2020-01-01 00:00:00
38,35437,80,329,1,2020-12-03,2020-01-01 00:00:00
46,35440,80,789,3,2020-12-03,2020-01-01 00:00:00
14,35443,80,708,1,2020-12-03,2020-01-01 00:00:00
9,35446,80,298,3,2020-12-03,2020-01-01 00:00:00
80,35449,80,510,1,2020-12-03,2020-01-01 00:00:00
77,35452,149,708,2,2020-03-19,2020-01-01 00:00:00
54,35455,149,415,2,2020-03-19,2020-01-01 00:00:00
50,35458,149,132,3,2020-03-19,2020-01-01 00:00:00
43,35461,149,936,2,2020-03-19,2020-01-01 00:00:00
86,35464,149,910,2,2020-03-19,2020-01-01 00:00:00
47,35467,149,607,3,2020-03-19,2020-01-01 00:00:00
46,35470,149,595,1,2020-03-19,2020-01-01 00:00:00
90,35473,149,230,1,2020-03-19,2020-01-01 00:00:00
51,35476,149,727,2,2020-03-19,2020-01-01 00:00:00
51,35479,36,913,1,2020-03-08,2020-01-01 00:00:00
28,35482,36,627,1,2020-03-08,2020-01-01 00:00:00
65,35485,36,477,1,2020-03-08,2020-01-01 00:00:00
47,35488,36,685,3,2020-03-08,2020-01-01 00:00:00
75,35491,36,245,2,2020-03-08,2020-01-01 00:00:00
36,35494,36,702,3,2020-03-08,2020-01-01 00:00:00
95,35497,36,873,1,2020-03-08,2020-01-01 00:00:00
49,35500,36,968,1,2020-03-08,2020-01-01 00:00:00
37,35503,36,488,3,2020-03-08,2020-01-01 00:00:00
56,35506,90,651,2,2020-07-09,2020-01-01 00:00:00
79,35509,90,965,1,2020-07-09,2020-01-01 00:00:00
44,35512,90,317,3,2020-07-09,2020-01-01 00:00:00
38,35515,90,206,1,2020-07-09,2020-01-01 00:00:00
52,35518,90,426,3,2020-07-09,2020-01-01 00:00:00
36,35521,90,467,1,2020-07-09,2020-01-01 00:00:00
47,35524,90,169,2,2020-07-09,2020-01-01 00:00:00
23,35527,90,953,2,2020-07-09,2020-01-01 00:00:00
39,35530,90,665,1,2020-07-09,2020-01-01 00:00:00
39,35533,399,239,3,2020-03-07,2020-01-01 00:00:00
73,35536,399,716,3,2020-03-07,2020-01-01 00:00:00
29,35539,399,687,1,2020-03-07,2020-01-01 00:00:00
26,35542,399,682,3,2020-03-07,2020-01-01 00:00:00
66,35545,399,191,2,2020-03-07,2020-01-01 00:00:00
74,35548,399,152,3,2020-03-07,2020-01-01 00:00:00
76,35551,399,259,1,2020-03-07,2020-01-01 00:00:00
34,35554,399,703,1,2020-03-07,2020-01-01 00:00:00
89,35557,399,473,3,2020-03-07,2020-01-01 00:00:00
96,35560,128,976,1,2020-01-18,2020-01-01 00:00:00
41,35563,128,759,2,2020-01-18,2020-01-01 00:00:00
70,35566,128,833,1,2020-01-18,2020-01-01 00:00:00
83,35569,128,664,2,2020-01-18,2020-01-01 00:00:00
95,35572,128,509,2,2020-01-18,2020-01-01 00:00:00
54,35575,128,726,3,2020-01-18,2020-01-01 00:00:00
69,35578,128,742,2,2020-01-18,2020-01-01 00:00:00
99,35581,128,734,1,2020-01-18,2020-01-01 00:00:00
44,35584,128,354,2,2020-01-18,2020-01-01 00:00:00
16,35587,80,485,1,2020-08-21,2020-01-01 00:00:00
45,35590,80,530,2,2020-08-21,2020-01-01 00:00:00
41,35593,80,715,2,2020-08-21,2020-01-01 00:00:00
71,35596,80,626,1,2020-08-21,2020-01-01 00:00:00
49,35599,80,762,2,2020-08-21,2020-01-01 00:00:00
78,35602,80,350,3,2020-08-21,2020-01-01 00:00:00
90,35605,80,651,3,2020-08-21,2020-01-01 00:00:00
41,35608,80,205,1,2020-08-21,2020-01-01 00:00:00
3,35611,80,833,2,2020-08-21,2020-01-01 00:00:00
2,35614,180,449,1,2020-07-09,2020-01-01 00:00:00
13,35617,180,693,2,2020-07-09,2020-01-01 00:00:00
52,35620,180,954,2,2020-07-09,2020-01-01 00:00:00
9,35623,180,515,3,2020-07-09,2020-01-01 00:00:00
49,35626,180,920,1,2020-07-09,2020-01-01 00:00:00
2,35629,180,997,3,2020-07-09,2020-01-01 00:00:00
78,35632,180,544,3,2020-07-09,2020-01-01 00:00:00
29,35635,180,919,1,2020-07-09,2020-01-01 00:00:00
19,35638,180,664,3,2020-07-09,2020-01-01 00:00:00
6,35641,65,607,3,2020-07-11,2020-01-01 00:00:00
35,35644,65,367,3,2020-07-11,2020-01-01 00:00:00
94,35647,65,701,2,2020-07-11,2020-01-01 00:00:00
66,35650,65,552,2,2020-07-11,2020-01-01 00:00:00
66,35653,65,694,1,2020-07-11,2020-01-01 00:00:00
19,35656,65,893,3,2020-07-11,2020-01-01 00:00:00
63,35659,65,806,2,2020-07-11,2020-01-01 00:00:00
24,35662,65,684,1,2020-07-11,2020-01-01 00:00:00
11,35665,65,419,2,2020-07-11,2020-01-01 00:00:00
20,35668,65,264,1,2020-07-11,2020-01-01 00:00:00
13,35671,65,883,2,2020-07-11,2020-01-01 00:00:00
57,35674,65,824,1,2020-07-11,2020-01-01 00:00:00
2,35677,65,158,3,2020-07-11,2020-01-01 00:00:00
82,35680,65,965,3,2020-07-11,2020-01-01 00:00:00
57,35683,65,295,1,2020-07-11,2020-01-01 00:00:00
57,35686,65,775,3,2020-07-11,2020-01-01 00:00:00
85,35689,65,715,3,2020-07-11,2020-01-01 00:00:00
94,35692,65,281,1,2020-07-11,2020-01-01 00:00:00
88,35695,180,640,2,2020-08-01,2020-01-01 00:00:00
57,35698,180,860,2,2020-08-01,2020-01-01 00:00:00
66,35701,180,953,2,2020-08-01,2020-01-01 00:00:00
93,35704,180,705,2,2020-08-01,2020-01-01 00:00:00
7,35707,180,365,1,2020-08-01,2020-01-01 00:00:00
48,35710,180,401,2,2020-08-01,2020-01-01 00:00:00
93,35713,180,709,1,2020-08-01,2020-01-01 00:00:00
11,35716,180,362,3,2020-08-01,2020-01-01 00:00:00
17,35719,180,514,3,2020-08-01,2020-01-01 00:00:00
100,35722,80,562,1,2020-07-30,2020-01-01 00:00:00
86,35725,80,276,1,2020-07-30,2020-01-01 00:00:00
50,35728,80,591,2,2020-07-30,2020-01-01 00:00:00
66,35731,80,196,1,2020-07-30,2020-01-01 00:00:00
83,35734,80,559,1,2020-07-30,2020-01-01 00:00:00
26,35737,80,994,2,2020-07-30,2020-01-01 00:00:00
49,35740,80,258,1,2020-07-30,2020-01-01 00:00:00
99,35743,80,656,2,2020-07-30,2020-01-01 00:00:00
12,35746,80,362,1,2020-07-30,2020-01-01 00:00:00
22,35749,60,959,1,2020-07-24,2020-01-01 00:00:00
66,35752,60,456,3,2020-07-24,2020-01-01 00:00:00
16,35755,60,880,2,2020-07-24,2020-01-01 00:00:00
90,35758,60,529,2,2020-07-24,2020-01-01 00:00:00
55,35761,60,784,2,2020-07-24,2020-01-01 00:00:00
14,35764,60,374,2,2020-07-24,2020-01-01 00:00:00
48,35767,60,348,1,2020-07-24,2020-01-01 00:00:00
59,35770,60,608,2,2020-07-24,2020-01-01 00:00:00
69,35773,60,147,1,2020-07-24,2020-01-01 00:00:00
20,35776,278,609,2,2020-08-08,2020-01-01 00:00:00
33,35779,278,787,2,2020-08-08,2020-01-01 00:00:00
93,35782,278,771,3,2020-08-08,2020-01-01 00:00:00
85,35785,278,328,3,2020-08-08,2020-01-01 00:00:00
22,35788,278,930,1,2020-08-08,2020-01-01 00:00:00
34,35791,278,753,3,2020-08-08,2020-01-01 00:00:00
45,35794,278,588,3,2020-08-08,2020-01-01 00:00:00
31,35797,278,523,2,2020-08-08,2020-01-01 00:00:00
14,35800,278,353,1,2020-08-08,2020-01-01 00:00:00
81,35803,100,802,2,2020-09-11,2020-01-01 00:00:00
54,35806,100,525,2,2020-09-11,2020-01-01 00:00:00
34,35809,100,821,3,2020-09-11,2020-01-01 00:00:00
84,35812,100,725,1,2020-09-11,2020-01-01 00:00:00
97,35815,100,421,1,2020-09-11,2020-01-01 00:00:00
50,35818,100,666,1,2020-09-11,2020-01-01 00:00:00
95,35821,100,421,3,2020-09-11,2020-01-01 00:00:00
21,35824,100,551,2,2020-09-11,2020-01-01 00:00:00
48,35827,100,172,2,2020-09-11,2020-01-01 00:00:00
3,35830,138,836,1,2020-07-11,2020-01-01 00:00:00
91,35833,138,245,3,2020-07-11,2020-01-01 00:00:00
66,35836,138,472,3,2020-07-11,2020-01-01 00:00:00
86,35839,138,796,3,2020-07-11,2020-01-01 00:00:00
72,35842,138,727,1,2020-07-11,2020-01-01 00:00:00
19,35845,138,493,3,2020-07-11,2020-01-01 00:00:00
21,35848,138,342,2,2020-07-11,2020-01-01 00:00:00
89,35851,138,668,1,2020-07-11,2020-01-01 00:00:00
49,35854,138,508,1,2020-07-11,2020-01-01 00:00:00
32,35857,180,578,3,2020-08-01,2020-01-01 00:00:00
73,35860,180,990,1,2020-08-01,2020-01-01 00:00:00
12,35863,180,986,2,2020-08-01,2020-01-01 00:00:00
47,35866,180,401,1,2020-08-01,2020-01-01 00:00:00
52,35869,180,708,3,2020-08-01,2020-01-01 00:00:00
19,35872,180,138,1,2020-08-01,2020-01-01 00:00:00
30,35875,180,969,2,2020-08-01,2020-01-01 00:00:00
24,35878,180,382,2,2020-08-01,2020-01-01 00:00:00
89,35881,180,911,3,2020-08-01,2020-01-01 00:00:00
76,35884,180,415,2,2020-08-01,2020-01-01 00:00:00
94,35887,180,933,1,2020-08-01,2020-01-01 00:00:00
60,35890,180,984,2,2020-08-01,2020-01-01 00:00:00
54,35893,180,320,1,2020-08-01,2020-01-01 00:00:00
45,35896,180,809,1,2020-08-01,2020-01-01 00:00:00
10,35899,180,761,2,2020-08-01,2020-01-01 00:00:00
37,35902,180,107,2,2020-08-01,2020-01-01 00:00:00
94,35905,180,775,1,2020-08-01,2020-01-01 00:00:00
58,35908,180,226,3,2020-08-01,2020-01-01 00:00:00
21,35911,58,796,2,2020-07-18,2020-01-01 00:00:00
50,35914,58,747,3,2020-07-18,2020-01-01 00:00:00
77,35917,58,321,2,2020-07-18,2020-01-01 00:00:00
26,35920,58,475,2,2020-07-18,2020-01-01 00:00:00
17,35923,58,249,3,2020-07-18,2020-01-01 00:00:00
6,35926,58,465,2,2020-07-18,2020-01-01 00:00:00
90,35929,58,571,1,2020-07-18,2020-01-01 00:00:00
75,35932,58,807,2,2020-07-18,2020-01-01 00:00:00
14,35935,58,554,2,2020-07-18,2020-01-01 00:00:00
92,35938,100,265,2,2020-08-01,2020-01-01 00:00:00
11,35941,100,871,2,2020-08-01,2020-01-01 00:00:00
59,35944,100,878,1,2020-08-01,2020-01-01 00:00:00
11,35947,100,854,3,2020-08-01,2020-01-01 00:00:00
54,35950,100,164,1,2020-08-01,2020-01-01 00:00:00
32,35953,100,260,1,2020-08-01,2020-01-01 00:00:00
46,35956,100,952,2,2020-08-01,2020-01-01 00:00:00
16,35959,100,751,1,2020-08-01,2020-01-01 00:00:00
6,35962,100,269,2,2020-08-01,2020-01-01 00:00:00
93,35965,45,143,2,2020-08-15,2020-01-01 00:00:00
92,35968,45,828,2,2020-08-15,2020-01-01 00:00:00
69,35971,45,377,3,2020-08-15,2020-01-01 00:00:00
20,35974,45,521,3,2020-08-15,2020-01-01 00:00:00
27,35977,45,345,1,2020-08-15,2020-01-01 00:00:00
64,35980,45,491,1,2020-08-15,2020-01-01 00:00:00
18,35983,45,336,3,2020-08-15,2020-01-01 00:00:00
88,35986,45,661,2,2020-08-15,2020-01-01 00:00:00
95,35989,45,644,1,2020-08-15,2020-01-01 00:00:00
61,35992,45,212,2,2020-08-12,2020-01-01 00:00:00
2,35995,45,306,2,2020-08-12,2020-01-01 00:00:00
2,35998,45,904,1,2020-08-12,2020-01-01 00:00:00
96,36001,45,541,1,2020-08-12,2020-01-01 00:00:00
15,36004,45,681,1,2020-08-12,2020-01-01 00:00:00
38,36007,45,669,2,2020-08-12,2020-01-01 00:00:00
81,36010,45,883,3,2020-08-12,2020-01-01 00:00:00
41,36013,45,256,2,2020-08-12,2020-01-01 00:00:00
64,36016,45,275,3,2020-08-12,2020-01-01 00:00:00
30,36019,80,189,1,2020-07-19,2020-01-01 00:00:00
18,36022,80,979,3,2020-07-19,2020-01-01 00:00:00
5,36025,80,316,3,2020-07-19,2020-01-01 00:00:00
84,36028,80,139,3,2020-07-19,2020-01-01 00:00:00
54,36031,80,312,2,2020-07-19,2020-01-01 00:00:00
70,36034,80,822,3,2020-07-19,2020-01-01 00:00:00
76,36037,80,832,2,2020-07-19,2020-01-01 00:00:00
39,36040,80,610,1,2020-07-19,2020-01-01 00:00:00
96,36043,80,669,3,2020-07-19,2020-01-01 00:00:00
32,36046,100,967,2,2020-07-24,2020-01-01 00:00:00
57,36049,100,234,3,2020-07-24,2020-01-01 00:00:00
72,36052,100,701,1,2020-07-24,2020-01-01 00:00:00
21,36055,100,535,1,2020-07-24,2020-01-01 00:00:00
68,36058,100,639,2,2020-07-24,2020-01-01 00:00:00
13,36061,100,731,1,2020-07-24,2020-01-01 00:00:00
40,36064,100,620,1,2020-07-24,2020-01-01 00:00:00
80,36067,100,477,2,2020-07-24,2020-01-01 00:00:00
56,36070,100,437,1,2020-07-24,2020-01-01 00:00:00
49,36073,138,640,3,2020-07-12,2020-01-01 00:00:00
19,36076,138,915,3,2020-07-12,2020-01-01 00:00:00
40,36079,138,701,1,2020-07-12,2020-01-01 00:00:00
98,36082,138,271,1,2020-07-12,2020-01-01 00:00:00
47,36085,138,539,3,2020-07-12,2020-01-01 00:00:00
63,36088,138,625,3,2020-07-12,2020-01-01 00:00:00
32,36091,138,844,3,2020-07-12,2020-01-01 00:00:00
55,36094,138,679,3,2020-07-12,2020-01-01 00:00:00
7,36097,138,567,1,2020-07-12,2020-01-01 00:00:00
22,36100,330,290,1,2020-07-09,2020-01-01 00:00:00
8,36103,330,544,1,2020-07-09,2020-01-01 00:00:00
13,36106,330,841,3,2020-07-09,2020-01-01 00:00:00
30,36109,330,929,2,2020-07-09,2020-01-01 00:00:00
57,36112,330,138,3,2020-07-09,2020-01-01 00:00:00
77,36115,330,102,2,2020-07-09,2020-01-01 00:00:00
51,36118,330,840,3,2020-07-09,2020-01-01 00:00:00
62,36121,330,237,2,2020-07-09,2020-01-01 00:00:00
24,36124,330,215,2,2020-07-09,2020-01-01 00:00:00
48,36127,100,159,3,2020-07-11,2020-01-01 00:00:00
98,36130,100,868,3,2020-07-11,2020-01-01 00:00:00
76,36133,100,133,3,2020-07-11,2020-01-01 00:00:00
45,36136,100,383,3,2020-07-11,2020-01-01 00:00:00
75,36139,100,180,2,2020-07-11,2020-01-01 00:00:00
35,36142,100,653,2,2020-07-11,2020-01-01 00:00:00
11,36145,100,286,2,2020-07-11,2020-01-01 00:00:00
63,36148,100,121,3,2020-07-11,2020-01-01 00:00:00
17,36151,100,790,1,2020-07-11,2020-01-01 00:00:00
10,36154,19,115,2,2020-07-02,2020-01-01 00:00:00
10,36157,19,461,3,2020-07-02,2020-01-01 00:00:00
98,36160,19,754,2,2020-07-02,2020-01-01 00:00:00
20,36163,19,530,1,2020-07-02,2020-01-01 00:00:00
82,36166,19,813,3,2020-07-02,2020-01-01 00:00:00
59,36169,19,769,1,2020-07-02,2020-01-01 00:00:00
30,36172,19,676,2,2020-07-02,2020-01-01 00:00:00
42,36175,19,938,1,2020-07-02,2020-01-01 00:00:00
67,36178,19,738,1,2020-07-02,2020-01-01 00:00:00
80,36181,80,216,3,2020-08-01,2020-01-01 00:00:00
20,36184,80,240,3,2020-08-01,2020-01-01 00:00:00
76,36187,80,521,2,2020-08-01,2020-01-01 00:00:00
44,36190,80,595,2,2020-08-01,2020-01-01 00:00:00
51,36193,80,860,2,2020-08-01,2020-01-01 00:00:00
27,36196,80,464,2,2020-08-01,2020-01-01 00:00:00
61,36199,80,158,2,2020-08-01,2020-01-01 00:00:00
10,36202,80,630,2,2020-08-01,2020-01-01 00:00:00
50,36205,80,530,1,2020-08-01,2020-01-01 00:00:00
27,36208,100,611,2,2020-07-08,2020-01-01 00:00:00
86,36211,100,905,1,2020-07-08,2020-01-01 00:00:00
96,36214,100,870,2,2020-07-08,2020-01-01 00:00:00
67,36217,100,108,3,2020-07-08,2020-01-01 00:00:00
46,36220,100,190,3,2020-07-08,2020-01-01 00:00:00
75,36223,100,598,1,2020-07-08,2020-01-01 00:00:00
55,36226,100,396,2,2020-07-08,2020-01-01 00:00:00
27,36229,100,770,1,2020-07-08,2020-01-01 00:00:00
68,36232,100,642,2,2020-07-08,2020-01-01 00:00:00
74,36235,50,522,1,2020-07-11,2020-01-01 00:00:00
28,36238,50,458,1,2020-07-11,2020-01-01 00:00:00
31,36241,50,810,2,2020-07-11,2020-01-01 00:00:00
40,36244,50,835,1,2020-07-11,2020-01-01 00:00:00
34,36247,50,168,1,2020-07-11,2020-01-01 00:00:00
61,36250,50,467,2,2020-07-11,2020-01-01 00:00:00
64,36253,50,231,2,2020-07-11,2020-01-01 00:00:00
27,36256,50,632,2,2020-07-11,2020-01-01 00:00:00
94,36259,50,826,1,2020-07-11,2020-01-01 00:00:00
21,36262,280,447,2,2020-07-18,2020-01-01 00:00:00
26,36265,280,324,2,2020-07-18,2020-01-01 00:00:00
55,36268,280,226,3,2020-07-18,2020-01-01 00:00:00
83,36271,280,791,1,2020-07-18,2020-01-01 00:00:00
24,36274,280,219,3,2020-07-18,2020-01-01 00:00:00
57,36277,280,750,3,2020-07-18,2020-01-01 00:00:00
15,36280,280,957,3,2020-07-18,2020-01-01 00:00:00
40,36283,280,551,1,2020-07-18,2020-01-01 00:00:00
79,36286,280,479,1,2020-07-18,2020-01-01 00:00:00
66,36289,10,290,3,2020-07-07,2020-01-01 00:00:00
32,36292,10,422,2,2020-07-07,2020-01-01 00:00:00
100,36295,10,942,1,2020-07-07,2020-01-01 00:00:00
13,36298,10,904,3,2020-07-07,2020-01-01 00:00:00
74,36301,10,120,2,2020-07-07,2020-01-01 00:00:00
41,36304,10,555,2,2020-07-07,2020-01-01 00:00:00
73,36307,10,419,1,2020-07-07,2020-01-01 00:00:00
61,36310,10,380,1,2020-07-07,2020-01-01 00:00:00
10,36313,10,689,2,2020-07-07,2020-01-01 00:00:00
61,36316,180,502,1,2020-10-05,2020-01-01 00:00:00
41,36319,180,807,1,2020-10-05,2020-01-01 00:00:00
49,36322,180,482,2,2020-10-05,2020-01-01 00:00:00
40,36325,180,339,3,2020-10-05,2020-01-01 00:00:00
63,36328,180,681,2,2020-10-05,2020-01-01 00:00:00
14,36331,180,885,3,2020-10-05,2020-01-01 00:00:00
36,36334,180,406,3,2020-10-05,2020-01-01 00:00:00
6,36337,180,229,1,2020-10-05,2020-01-01 00:00:00
82,36340,180,203,2,2020-10-05,2020-01-01 00:00:00
20,36343,180,514,1,2020-09-19,2020-01-01 00:00:00
14,36346,180,650,1,2020-09-19,2020-01-01 00:00:00
10,36349,180,223,1,2020-09-19,2020-01-01 00:00:00
87,36352,180,451,3,2020-09-19,2020-01-01 00:00:00
39,36355,180,681,2,2020-09-19,2020-01-01 00:00:00
34,36358,180,982,1,2020-09-19,2020-01-01 00:00:00
69,36361,180,843,3,2020-09-19,2020-01-01 00:00:00
22,36364,180,471,3,2020-09-19,2020-01-01 00:00:00
88,36367,180,211,1,2020-09-19,2020-01-01 00:00:00
93,36370,99,838,3,2020-07-12,2020-01-01 00:00:00
87,36373,99,624,1,2020-07-12,2020-01-01 00:00:00
41,36376,99,500,3,2020-07-12,2020-01-01 00:00:00
53,36379,99,436,1,2020-07-12,2020-01-01 00:00:00
19,36382,99,961,2,2020-07-12,2020-01-01 00:00:00
32,36385,99,352,1,2020-07-12,2020-01-01 00:00:00
12,36388,99,945,2,2020-07-12,2020-01-01 00:00:00
55,36391,99,587,2,2020-07-12,2020-01-01 00:00:00
12,36394,99,910,2,2020-07-12,2020-01-01 00:00:00
34,36397,88,140,3,2020-07-08,2020-01-01 00:00:00
99,36400,88,815,1,2020-07-08,2020-01-01 00:00:00
27,36403,88,682,1,2020-07-08,2020-01-01 00:00:00
81,36406,88,194,1,2020-07-08,2020-01-01 00:00:00
9,36409,88,424,1,2020-07-08,2020-01-01 00:00:00
96,36412,88,302,3,2020-07-08,2020-01-01 00:00:00
40,36415,88,981,1,2020-07-08,2020-01-01 00:00:00
